path,label
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\red_velvet_cake_3749302.jpg,red_velvet_cake
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\carrot_cake_3175778.jpg,carrot_cake
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\beef_carpaccio_1864287.jpg,beef_carpaccio
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\takoyaki_1615290.jpg,takoyaki
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\falafel_125492.jpg,falafel
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\dumplings_1343111.jpg,dumplings
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\cup_cakes_1889695.jpg,cup_cakes
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\chicken_curry_194828.jpg,chicken_curry
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\tacos_3029995.jpg,tacos
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\caprese_salad_2353043.jpg,caprese_salad
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\seaweed_salad_3385157.jpg,seaweed_salad
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\takoyaki_1206992.jpg,takoyaki
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\paella_2500393.jpg,paella
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\caesar_salad_239163.jpg,caesar_salad
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\pork_chop_240531.jpg,pork_chop
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\hot_dog_1843336.jpg,hot_dog
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\beef_tartare_1571778.jpg,beef_tartare
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\beef_carpaccio_720185.jpg,beef_carpaccio
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\cannoli_1982314.jpg,cannoli
C:\Users\Admin\carbonmind-ai\backend\ml\evaluation\test_images\croque_madame_336993.jpg,croque_madame
